,DT Prediction
0,No
1,No
2,Yes
3,No
4,Yes
5,No
6,No
7,Yes
8,No
9,No
10,Yes
11,No
12,Yes
13,No
14,No
15,Yes
16,Yes
17,Yes
18,Yes
19,Yes
20,Yes
21,No
22,Yes
23,Yes
24,No
25,Yes
26,Yes
27,Yes
28,Yes
29,Yes
30,Yes
31,Yes
32,No
33,No
34,Yes
35,Yes
36,Yes
37,No
38,Yes
39,No
40,Yes
41,No
42,Yes
43,No
44,Yes
45,Yes
46,Yes
47,No
48,Yes
49,No
50,No
51,No
52,No
53,No
54,Yes
55,No
56,Yes
57,No
58,No
59,No
60,No
61,No
62,No
63,No
64,Yes
65,No
66,No
67,Yes
68,No
69,No
70,Yes
71,No
72,No
73,No
74,No
75,No
76,Yes
77,No
78,No
79,Yes
80,No
81,Yes
82,Yes
83,No
84,Yes
85,No
86,Yes
87,No
88,No
89,No
90,Yes
91,Yes
92,Yes
93,Yes
94,Yes
95,Yes
96,Yes
97,Yes
98,No
99,No
100,No
101,No
102,No
103,Yes
104,Yes
105,Yes
106,Yes
107,Yes
108,No
109,Yes
110,Yes
111,No
112,Yes
113,No
114,Yes
115,No
116,No
117,No
118,Yes
119,No
120,Yes
121,Yes
122,Yes
123,Yes
124,Yes
125,No
126,No
127,No
128,No
129,Yes
130,Yes
131,Yes
132,No
133,Yes
134,No
135,No
136,Yes
137,Yes
138,No
139,Yes
140,Yes
141,Yes
142,Yes
143,Yes
144,No
145,No
146,Yes
147,No
148,No
149,No
150,No
151,No
152,Yes
153,No
154,No
155,No
156,Yes
157,Yes
158,Yes
159,No
160,Yes
161,No
162,Yes
163,No
164,Yes
165,No
166,Yes
167,Yes
168,Yes
169,Yes
170,No
171,Yes
172,Yes
173,Yes
174,No
175,Yes
176,No
177,Yes
178,Yes
179,Yes
180,Yes
181,Yes
182,No
183,Yes
184,Yes
185,No
186,Yes
187,No
188,Yes
189,Yes
190,No
191,No
192,Yes
193,Yes
194,No
195,Yes
196,Yes
197,Yes
198,No
199,Yes
200,Yes
201,No
202,Yes
203,Yes
204,Yes
205,No
206,No
207,No
208,No
209,No
210,No
211,No
212,No
213,Yes
214,Yes
215,Yes
216,No
217,Yes
218,No
219,Yes
220,No
221,No
222,Yes
223,No
224,Yes
225,Yes
226,Yes
227,No
228,Yes
229,No
230,No
231,Yes
232,Yes
233,No
234,No
235,Yes
236,No
237,Yes
238,No
239,Yes
240,Yes
241,No
242,Yes
243,Yes
244,No
245,Yes
246,Yes
247,Yes
248,Yes
249,No
250,No
251,Yes
252,No
253,No
254,No
255,No
256,No
257,No
258,No
259,No
260,Yes
261,Yes
262,Yes
263,Yes
264,Yes
265,No
266,Yes
267,Yes
268,Yes
269,No
270,Yes
271,No
272,Yes
273,Yes
274,Yes
275,Yes
276,No
277,No
278,No
279,No
280,No
281,No
282,No
283,Yes
284,Yes
285,No
286,Yes
287,Yes
288,Yes
289,Yes
290,No
291,Yes
292,Yes
293,No
294,No
295,No
296,Yes
297,Yes
298,No
299,Yes
300,No
301,Yes
302,Yes
303,Yes
304,No
305,No
306,No
307,No
308,Yes
309,No
310,Yes
311,No
312,No
313,No
314,Yes
315,Yes
316,Yes
317,Yes
318,Yes
319,Yes
320,Yes
321,Yes
322,Yes
323,No
324,Yes
325,No
326,Yes
327,No
328,Yes
329,Yes
330,Yes
331,Yes
332,Yes
333,No
334,Yes
335,Yes
336,Yes
337,No
338,Yes
339,No
340,No
341,Yes
342,No
343,No
344,Yes
345,No
346,Yes
347,No
348,Yes
349,Yes
350,No
351,No
352,Yes
353,Yes
354,Yes
355,No
356,No
357,Yes
358,No
359,Yes
360,Yes
361,No
362,No
363,Yes
364,No
365,Yes
366,Yes
367,Yes
368,Yes
369,Yes
370,No
371,No
372,Yes
373,Yes
374,No
375,No
376,No
377,Yes
378,No
379,No
380,Yes
381,Yes
382,No
383,No
384,No
385,No
386,No
387,Yes
388,No
389,Yes
390,Yes
391,No
392,Yes
393,Yes
394,Yes
395,No
396,Yes
397,Yes
398,No
399,No
400,Yes
401,No
402,No
403,No
404,No
405,Yes
406,Yes
407,Yes
408,No
409,Yes
410,Yes
411,No
412,No
413,Yes
414,Yes
415,Yes
416,Yes
417,No
418,Yes
419,No
420,No
421,No
422,No
423,Yes
424,No
425,No
426,Yes
427,No
428,No
429,Yes
430,Yes
431,No
432,No
433,No
434,Yes
435,No
436,No
437,No
438,Yes
439,No
440,No
441,Yes
442,Yes
443,No
444,No
445,No
446,No
447,No
448,No
449,Yes
450,Yes
451,Yes
452,No
453,Yes
454,Yes
455,No
456,No
457,Yes
458,No
459,No
460,No
461,No
462,No
463,Yes
464,No
465,Yes
466,No
467,No
468,Yes
469,Yes
470,Yes
471,No
472,Yes
473,No
474,No
475,Yes
476,No
477,No
478,Yes
479,No
480,Yes
481,No
482,No
483,No
484,Yes
485,Yes
486,No
487,No
488,Yes
489,No
490,Yes
491,Yes
492,Yes
493,Yes
494,Yes
495,No
496,No
497,No
498,Yes
499,No
500,No
501,No
502,Yes
503,Yes
504,Yes
505,No
506,Yes
507,Yes
508,No
509,No
510,Yes
511,No
512,Yes
513,Yes
514,Yes
515,Yes
516,Yes
517,Yes
518,Yes
519,Yes
520,No
521,No
522,No
523,Yes
524,No
525,No
526,No
527,Yes
528,No
529,No
530,No
531,Yes
532,No
533,Yes
534,No
535,Yes
536,No
537,No
538,Yes
539,No
540,No
541,No
542,No
543,Yes
544,No
545,Yes
546,Yes
547,No
548,No
549,Yes
550,No
551,No
552,No
553,No
554,No
555,No
556,Yes
557,Yes
558,Yes
559,No
560,No
561,Yes
562,Yes
563,No
564,Yes
565,No
566,Yes
567,Yes
568,Yes
569,No
570,Yes
571,Yes
572,Yes
573,No
574,Yes
575,No
576,No
577,No
578,Yes
579,No
580,Yes
581,No
582,Yes
583,Yes
584,No
585,No
586,No
587,Yes
588,Yes
589,No
590,No
591,Yes
592,Yes
593,Yes
594,No
595,Yes
596,No
597,Yes
598,Yes
599,Yes
600,No
601,No
602,Yes
603,No
604,Yes
605,No
606,No
607,Yes
608,Yes
609,Yes
610,Yes
611,No
612,No
613,No
614,No
615,Yes
616,No
617,Yes
618,Yes
619,No
620,Yes
621,No
622,No
623,Yes
624,No
625,No
626,No
627,No
628,No
629,Yes
630,No
631,No
632,No
633,Yes
634,Yes
635,Yes
636,Yes
637,No
638,No
639,Yes
640,Yes
641,No
642,Yes
643,No
644,Yes
645,No
646,No
647,Yes
648,Yes
649,Yes
650,No
651,Yes
652,Yes
653,Yes
654,No
655,No
656,Yes
657,No
658,Yes
659,No
660,No
661,No
662,Yes
663,No
664,Yes
665,No
666,Yes
667,Yes
668,No
669,No
670,No
671,Yes
672,Yes
673,Yes
674,No
675,Yes
676,No
677,No
678,Yes
679,No
680,Yes
681,Yes
682,No
683,Yes
684,No
685,Yes
686,No
687,Yes
688,Yes
689,Yes
690,Yes
691,Yes
692,Yes
693,No
694,Yes
695,No
696,No
697,No
698,No
699,No
700,Yes
701,Yes
702,No
703,No
704,No
705,No
706,No
707,Yes
708,No
709,Yes
710,No
711,Yes
712,No
713,Yes
714,Yes
715,Yes
716,Yes
717,No
718,No
719,Yes
720,No
721,Yes
722,Yes
723,No
724,Yes
725,Yes
726,No
727,Yes
728,Yes
729,Yes
730,No
731,Yes
732,Yes
733,Yes
734,No
735,Yes
736,Yes
737,Yes
738,No
739,No
740,No
741,No
742,No
743,No
744,No
745,Yes
746,No
747,No
748,Yes
749,Yes
750,Yes
751,Yes
752,Yes
753,No
754,No
755,No
756,Yes
757,No
758,Yes
759,No
760,No
761,No
762,Yes
763,No
764,No
765,No
766,Yes
767,No
768,Yes
769,No
770,Yes
771,No
772,No
773,Yes
774,Yes
775,Yes
776,Yes
777,Yes
778,No
779,Yes
780,No
781,Yes
782,Yes
783,Yes
784,Yes
785,Yes
786,No
787,No
788,Yes
789,Yes
790,No
791,Yes
792,Yes
793,No
794,Yes
795,Yes
796,No
797,No
798,Yes
799,No
800,Yes
801,Yes
802,No
803,Yes
804,Yes
805,No
806,Yes
807,No
808,No
809,Yes
810,Yes
811,No
812,Yes
813,No
814,No
815,Yes
816,No
817,No
818,No
819,No
820,Yes
821,Yes
822,No
823,Yes
824,No
825,Yes
826,No
827,Yes
828,No
829,Yes
830,Yes
831,No
832,No
833,No
834,Yes
835,No
836,Yes
837,No
838,Yes
839,Yes
840,Yes
841,Yes
842,Yes
843,No
844,No
845,No
846,No
847,Yes
848,No
849,No
850,No
851,Yes
852,No
853,No
854,Yes
855,Yes
856,Yes
857,No
858,Yes
859,No
860,No
861,No
862,Yes
