,KNN Prediction
0,Yes
1,Yes
2,Yes
3,Yes
4,Yes
5,Yes
6,Yes
7,Yes
8,Yes
9,Yes
10,Yes
11,Yes
12,Yes
13,Yes
14,Yes
15,Yes
16,Yes
17,Yes
18,Yes
19,Yes
20,Yes
21,Yes
22,Yes
23,Yes
24,Yes
25,Yes
26,Yes
27,Yes
28,Yes
29,Yes
30,Yes
31,Yes
32,Yes
33,Yes
34,Yes
35,Yes
36,Yes
37,Yes
38,Yes
39,Yes
40,Yes
41,No
42,Yes
43,Yes
44,Yes
45,Yes
46,Yes
47,Yes
48,Yes
49,Yes
50,Yes
51,Yes
52,Yes
53,Yes
54,Yes
55,Yes
56,Yes
57,Yes
58,Yes
59,Yes
60,Yes
61,Yes
62,Yes
63,Yes
64,Yes
65,Yes
66,Yes
67,Yes
68,Yes
69,Yes
70,Yes
71,Yes
72,Yes
73,Yes
74,Yes
75,Yes
76,Yes
77,Yes
78,Yes
79,Yes
80,No
81,Yes
82,Yes
83,Yes
84,Yes
85,Yes
86,Yes
87,Yes
88,Yes
89,Yes
90,Yes
91,Yes
92,Yes
93,Yes
94,Yes
95,Yes
96,Yes
97,Yes
98,Yes
99,Yes
100,Yes
101,Yes
102,Yes
103,Yes
104,Yes
105,Yes
106,Yes
107,Yes
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
114,Yes
115,Yes
116,Yes
117,Yes
118,Yes
119,Yes
120,Yes
121,Yes
122,Yes
123,Yes
124,Yes
125,Yes
126,Yes
127,Yes
128,Yes
129,Yes
130,Yes
131,Yes
132,Yes
133,Yes
134,Yes
135,Yes
136,Yes
137,Yes
138,Yes
139,Yes
140,Yes
141,Yes
142,Yes
143,Yes
144,Yes
145,Yes
146,Yes
147,Yes
148,Yes
149,Yes
150,No
151,Yes
152,Yes
153,Yes
154,Yes
155,Yes
156,Yes
157,Yes
158,Yes
159,Yes
160,Yes
161,Yes
162,Yes
163,Yes
164,Yes
165,Yes
166,Yes
167,Yes
168,Yes
169,Yes
170,Yes
171,Yes
172,Yes
173,Yes
174,Yes
175,Yes
176,Yes
177,Yes
178,Yes
179,Yes
180,Yes
181,Yes
182,Yes
183,Yes
184,Yes
185,Yes
186,No
187,Yes
188,Yes
189,Yes
190,Yes
191,Yes
192,Yes
193,Yes
194,Yes
195,Yes
196,No
197,Yes
198,Yes
199,Yes
200,Yes
201,No
202,Yes
203,Yes
204,Yes
205,Yes
206,Yes
207,Yes
208,Yes
209,Yes
210,Yes
211,Yes
212,Yes
213,Yes
214,Yes
215,Yes
216,Yes
217,Yes
218,Yes
219,Yes
220,Yes
221,Yes
222,Yes
223,Yes
224,Yes
225,Yes
226,Yes
227,Yes
228,Yes
229,Yes
230,Yes
231,Yes
232,Yes
233,Yes
234,No
235,Yes
236,Yes
237,Yes
238,Yes
239,Yes
240,Yes
241,Yes
242,No
243,Yes
244,Yes
245,Yes
246,No
247,Yes
248,Yes
249,Yes
250,Yes
251,No
252,No
253,Yes
254,Yes
255,Yes
256,Yes
257,Yes
258,Yes
259,Yes
260,Yes
261,No
262,Yes
263,Yes
264,Yes
265,Yes
266,Yes
267,Yes
268,Yes
269,Yes
270,Yes
271,Yes
272,Yes
273,Yes
274,Yes
275,No
276,Yes
277,No
278,Yes
279,Yes
280,Yes
281,Yes
282,Yes
283,No
284,Yes
285,Yes
286,Yes
287,No
288,Yes
289,Yes
290,No
291,Yes
292,Yes
293,Yes
294,Yes
295,Yes
296,Yes
297,Yes
298,Yes
299,Yes
300,Yes
301,Yes
302,No
303,Yes
304,Yes
305,Yes
306,Yes
307,Yes
308,Yes
309,Yes
310,Yes
311,Yes
312,Yes
313,Yes
314,Yes
315,Yes
316,Yes
317,Yes
318,Yes
319,Yes
320,Yes
321,Yes
322,Yes
323,Yes
324,Yes
325,Yes
326,Yes
327,Yes
328,Yes
329,Yes
330,Yes
331,Yes
332,Yes
333,Yes
334,Yes
335,Yes
336,Yes
337,Yes
338,Yes
339,Yes
340,Yes
341,Yes
342,Yes
343,Yes
344,Yes
345,Yes
346,Yes
347,Yes
348,Yes
349,Yes
350,Yes
351,Yes
352,Yes
353,Yes
354,Yes
355,Yes
356,Yes
357,Yes
358,Yes
359,Yes
360,No
361,Yes
362,Yes
363,Yes
364,Yes
365,Yes
366,Yes
367,Yes
368,Yes
369,Yes
370,Yes
371,Yes
372,Yes
373,Yes
374,Yes
375,Yes
376,Yes
377,Yes
378,Yes
379,Yes
380,Yes
381,Yes
382,Yes
383,Yes
384,Yes
385,Yes
386,Yes
387,Yes
388,Yes
389,Yes
390,Yes
391,Yes
392,Yes
393,Yes
394,Yes
395,Yes
396,Yes
397,Yes
398,Yes
399,Yes
400,Yes
401,Yes
402,Yes
403,Yes
404,Yes
405,Yes
406,Yes
407,Yes
408,Yes
409,Yes
410,Yes
411,Yes
412,Yes
413,Yes
414,Yes
415,Yes
416,Yes
417,Yes
418,Yes
419,Yes
420,Yes
421,Yes
422,Yes
423,No
424,Yes
425,Yes
426,Yes
427,Yes
428,Yes
429,Yes
430,Yes
431,Yes
432,Yes
433,Yes
434,Yes
435,Yes
436,Yes
437,Yes
438,Yes
439,Yes
440,Yes
441,Yes
442,Yes
443,Yes
444,Yes
445,Yes
446,Yes
447,Yes
448,Yes
449,Yes
450,Yes
451,Yes
452,Yes
453,Yes
454,Yes
455,Yes
456,Yes
457,Yes
458,Yes
459,Yes
460,Yes
461,No
462,Yes
463,Yes
464,Yes
465,Yes
466,Yes
467,Yes
468,Yes
469,Yes
470,Yes
471,Yes
472,Yes
473,Yes
474,Yes
475,Yes
476,Yes
477,Yes
478,Yes
479,Yes
480,Yes
481,Yes
482,Yes
483,Yes
484,Yes
485,Yes
486,Yes
487,No
488,Yes
489,Yes
490,Yes
491,Yes
492,Yes
493,Yes
494,Yes
495,No
496,Yes
497,No
498,Yes
499,Yes
500,Yes
501,Yes
502,Yes
503,Yes
504,Yes
505,Yes
506,Yes
507,Yes
508,Yes
509,Yes
510,Yes
511,Yes
512,Yes
513,Yes
514,Yes
515,Yes
516,Yes
517,Yes
518,Yes
519,Yes
520,Yes
521,Yes
522,Yes
523,Yes
524,Yes
525,Yes
526,Yes
527,Yes
528,Yes
529,Yes
530,Yes
531,Yes
532,Yes
533,Yes
534,Yes
535,Yes
536,Yes
537,Yes
538,Yes
539,Yes
540,Yes
541,Yes
542,No
543,Yes
544,Yes
545,Yes
546,Yes
547,Yes
548,Yes
549,Yes
550,Yes
551,Yes
552,Yes
553,Yes
554,Yes
555,Yes
556,Yes
557,Yes
558,Yes
559,No
560,Yes
561,Yes
562,No
563,Yes
564,No
565,Yes
566,Yes
567,Yes
568,Yes
569,Yes
570,No
571,No
572,Yes
573,No
574,Yes
575,Yes
576,Yes
577,Yes
578,Yes
579,Yes
580,Yes
581,Yes
582,Yes
583,Yes
584,Yes
585,Yes
586,Yes
587,Yes
588,Yes
589,Yes
590,Yes
591,Yes
592,Yes
593,Yes
594,Yes
595,Yes
596,No
597,Yes
598,Yes
599,Yes
600,Yes
601,Yes
602,Yes
603,Yes
604,Yes
605,Yes
606,No
607,Yes
608,Yes
609,Yes
610,Yes
611,Yes
612,Yes
613,Yes
614,Yes
615,No
616,No
617,Yes
618,Yes
